bug_id,"changeddate"
543503,"2011-04-08 08:41:47"
631054,"2011-04-09 00:27:27"
647241,"2011-04-09 02:46:51"
647376,"2011-04-11 00:32:32"
638312,"2011-04-11 00:33:10"
642224,"2011-04-11 00:33:10"
637512,"2011-04-11 08:08:50"
502906,"2011-04-11 14:21:21"
371043,"2011-04-13 18:19:15"
316962,"2011-04-13 18:40:04"
622781,"2011-04-14 08:31:21"
636721,"2011-04-14 09:26:32"
510444,"2011-04-14 10:19:35"
358752,"2011-04-14 10:48:56"
372800,"2011-04-14 10:50:54"
358749,"2011-04-14 10:54:12"
482771,"2011-04-14 12:08:54"
647795,"2011-04-14 18:16:19"
648076,"2011-04-18 08:13:29"
648218,"2011-04-19 14:43:37"
170871,"2011-04-19 15:19:24"
309015,"2011-04-19 15:39:43"
431238,"2011-04-20 11:52:31"
637055,"2011-04-21 05:15:51"
648279,"2011-04-21 08:24:22"
648365,"2011-04-26 08:15:41"
647973,"2011-04-30 10:35:47"
637461,"2011-04-30 10:35:47"
647504,"2011-04-30 10:39:44"
644806,"2011-04-30 10:39:55"
647378,"2011-04-30 11:10:26"
647138,"2011-04-30 11:43:29"
648056,"2011-05-02 09:28:51"
649271,"2011-05-03 13:11:54"
649272,"2011-05-03 13:11:54"
647988,"2011-05-04 11:15:03"
649874,"2011-05-10 17:19:00"
649778,"2011-05-15 12:22:38"
650327,"2011-05-16 16:34:19"
633992,"2011-05-18 03:53:33"
535143,"2011-05-18 03:57:05"
536550,"2011-05-18 04:02:55"
588640,"2011-05-18 04:12:13"
594743,"2011-05-18 04:15:17"
595022,"2011-05-18 04:18:04"
584189,"2011-05-18 04:19:16"
583550,"2011-05-18 04:20:52"
604916,"2011-05-18 04:26:54"
610361,"2011-05-18 04:35:38"
611625,"2011-05-18 04:37:59"
599537,"2011-05-18 11:01:03"
599540,"2011-05-18 11:01:25"
580590,"2011-05-18 11:01:59"
599541,"2011-05-18 11:02:53"
650469,"2011-05-18 11:27:30"
585968,"2011-05-18 14:07:37"
650216,"2011-05-18 15:04:17"
650518,"2011-05-18 19:41:07"
571673,"2011-05-18 22:31:49"
634490,"2011-05-20 06:49:35"
648608,"2011-05-21 14:35:07"
624722,"2011-05-25 04:23:59"
651331,"2011-05-30 09:18:35"
651665,"2011-06-01 22:25:49"
650409,"2011-06-04 15:45:02"
651887,"2011-06-04 22:15:04"
651857,"2011-06-05 11:25:24"
596300,"2011-06-06 22:20:11"
557639,"2011-06-08 17:00:54"
652167,"2011-06-09 08:04:52"
652308,"2011-06-10 18:12:36"
641804,"2011-06-10 19:49:34"
652333,"2011-06-11 05:49:13"
635284,"2011-06-13 11:48:48"
645214,"2011-06-13 12:58:41"
648223,"2011-06-13 13:43:24"
652503,"2011-06-13 21:15:34"
651263,"2011-06-14 19:14:30"
648254,"2011-06-16 17:44:00"
644200,"2011-06-17 22:36:49"
652889,"2011-06-19 09:16:46"
304216,"2011-06-19 09:35:19"
341008,"2011-06-19 10:14:40"
363432,"2011-06-19 10:18:03"
495341,"2011-06-19 10:38:01"
557956,"2011-06-19 10:58:25"
503638,"2011-06-19 14:46:22"
643382,"2011-06-19 14:48:43"
646456,"2011-06-19 14:54:23"
621935,"2011-06-19 21:50:22"
554585,"2011-06-19 21:51:38"
631951,"2011-06-21 16:58:25"
653128,"2011-06-21 22:14:40"
653251,"2011-06-24 07:02:52"
653285,"2011-06-24 15:50:17"
653422,"2011-06-26 10:08:21"
651655,"2011-06-26 11:03:57"
653383,"2011-06-26 15:55:10"
171582,"2011-06-26 23:09:24"
464829,"2011-06-27 01:21:49"
441068,"2011-06-27 07:21:26"
622064,"2011-06-27 13:54:20"
474079,"2011-06-27 13:55:58"
352489,"2011-06-27 21:38:41"
495165,"2011-06-28 23:43:42"
552182,"2011-06-28 23:44:20"
574469,"2011-06-28 23:44:28"
579296,"2011-06-28 23:45:34"
597700,"2011-06-28 23:46:21"
604414,"2011-06-28 23:46:54"
604471,"2011-06-28 23:47:11"
606081,"2011-06-28 23:49:48"
611119,"2011-06-28 23:50:55"
612996,"2011-06-28 23:51:04"
653616,"2011-06-29 07:21:47"
610938,"2011-06-29 07:24:11"
653691,"2011-06-30 13:26:12"
583499,"2011-07-01 19:33:21"
504243,"2011-07-03 16:23:40"
595571,"2011-07-04 08:07:55"
653912,"2011-07-04 08:07:55"
578783,"2011-07-05 22:57:26"
626561,"2011-07-14 08:14:26"
654712,"2011-07-16 00:29:21"
638010,"2011-07-17 22:08:45"
654477,"2011-07-18 10:58:37"
654827,"2011-07-20 08:28:12"
654927,"2011-07-20 11:02:16"
603594,"2011-07-20 18:00:14"
655058,"2011-07-21 18:39:32"
655184,"2011-07-23 22:32:47"
636415,"2011-07-26 11:58:50"
655439,"2011-07-27 17:32:56"
655616,"2011-07-30 03:46:03"
653315,"2011-08-04 16:46:01"
656090,"2011-08-07 14:40:32"
656120,"2011-08-07 19:03:01"
656145,"2011-08-08 08:00:50"
653913,"2011-08-17 09:17:10"
579187,"2011-08-17 09:42:15"
656803,"2011-08-18 05:49:10"
653796,"2011-08-20 15:33:25"
543164,"2011-08-20 20:43:01"
503290,"2011-08-22 07:19:24"
437008,"2011-08-22 21:19:31"
553473,"2011-08-24 20:14:43"
583247,"2011-08-24 20:19:12"
574188,"2011-08-24 20:20:09"
589486,"2011-08-24 20:21:35"
604705,"2011-08-24 20:23:23"
603086,"2011-08-24 20:24:37"
605804,"2011-08-24 20:26:15"
617562,"2011-08-24 20:33:33"
168933,"2011-08-24 20:33:33"
622255,"2011-08-25 08:12:53"
649799,"2011-08-26 01:52:58"
657518,"2011-08-28 12:58:42"
650996,"2011-08-28 14:38:09"
635181,"2011-08-28 14:43:39"
628378,"2011-08-29 14:44:02"
657781,"2011-08-31 08:16:35"
642190,"2011-08-31 09:52:44"
648115,"2011-09-02 20:48:24"
647555,"2011-09-03 05:14:38"
658067,"2011-09-03 10:56:14"
653958,"2011-09-04 14:30:24"
649529,"2011-09-07 07:10:13"
502608,"2011-09-13 12:14:38"
608464,"2011-09-20 19:36:13"
640176,"2011-09-21 20:02:07"
602565,"2011-09-26 10:09:40"
660175,"2011-09-27 06:19:54"
315594,"2011-09-29 06:24:00"
417439,"2011-10-07 05:29:56"
661377,"2011-10-10 16:15:50"
644834,"2011-10-11 14:54:37"
661492,"2011-10-11 22:47:39"
654992,"2011-10-11 22:48:27"
526539,"2011-10-14 20:21:45"
332546,"2011-10-16 02:27:02"
606614,"2011-10-16 08:09:57"
654263,"2011-10-16 09:25:46"
633198,"2011-10-16 10:13:08"
661895,"2011-10-16 11:08:44"
647146,"2011-10-21 09:45:49"
662038,"2011-10-21 11:12:19"
662449,"2011-10-22 10:43:45"
614748,"2011-10-24 05:17:23"
168450,"2011-10-24 11:05:46"
662720,"2011-10-26 14:26:51"
662620,"2011-10-29 17:30:20"
321823,"2011-10-31 07:27:15"
663130,"2011-10-31 21:41:47"
662709,"2011-11-02 14:05:19"
663395,"2011-11-04 16:02:11"
663489,"2011-11-06 13:02:22"
565758,"2011-11-10 04:54:28"
635666,"2011-11-10 05:18:46"
661618,"2011-11-11 10:43:42"
663848,"2011-11-11 11:46:58"
634993,"2011-11-14 16:01:47"
633113,"2011-11-14 16:07:36"
637898,"2011-11-15 16:18:32"
662690,"2011-11-17 01:32:54"
317031,"2011-11-20 01:59:47"
664421,"2011-11-21 04:04:08"
664672,"2011-11-23 20:31:44"
665520,"2011-12-03 20:50:36"
663480,"2011-12-07 13:33:48"
631612,"2011-12-07 13:33:48"
628711,"2011-12-08 09:10:20"
665642,"2011-12-10 00:06:21"
486842,"2011-12-15 10:33:53"
666346,"2011-12-17 10:30:01"
666813,"2011-12-24 22:57:44"
410950,"2011-12-27 00:49:25"
666913,"2011-12-28 16:25:36"
650708,"2011-12-28 17:51:42"
667007,"2011-12-29 20:10:54"
667125,"2012-01-02 12:09:30"
505359,"2012-01-07 10:28:01"
667626,"2012-01-10 18:38:00"
667629,"2012-01-12 16:03:46"
667930,"2012-01-15 10:32:00"
637594,"2012-01-15 10:32:00"
668026,"2012-01-18 23:02:07"
668259,"2012-01-19 11:28:40"
668649,"2012-01-26 09:51:36"
669107,"2012-02-01 07:15:04"
612298,"2012-02-04 12:10:34"
668736,"2012-02-05 11:34:36"
668749,"2012-02-05 12:03:49"
325189,"2012-02-06 20:16:09"
569913,"2012-02-08 09:26:15"
444587,"2012-02-11 15:44:38"
669862,"2012-02-11 21:37:21"
669265,"2012-02-12 11:12:21"
650198,"2012-02-13 06:19:41"
652909,"2012-02-13 09:36:49"
653751,"2012-02-13 09:36:49"
670399,"2012-02-19 18:48:24"
654797,"2012-02-20 13:24:19"
653428,"2012-02-20 13:24:59"
670375,"2012-02-20 14:58:00"
646426,"2012-02-22 08:41:19"
669985,"2012-02-22 09:40:22"
663819,"2012-02-23 12:05:00"
671039,"2012-02-29 09:59:04"
671344,"2012-03-06 15:54:28"
645976,"2012-03-06 16:09:46"
671396,"2012-03-07 00:04:33"
671458,"2012-03-07 14:28:12"
671841,"2012-03-11 19:05:03"
672078,"2012-03-14 15:46:41"
667258,"2012-03-14 16:32:29"
672299,"2012-03-18 05:42:38"
672296,"2012-03-18 14:21:39"
671658,"2012-03-19 11:24:22"
671704,"2012-03-19 17:13:41"
656614,"2012-03-22 10:03:24"
646758,"2012-03-22 11:21:00"
672613,"2012-03-26 11:00:11"
671645,"2012-03-28 17:02:37"
652762,"2012-03-28 21:00:48"
662462,"2012-03-30 09:08:00"
664111,"2012-03-30 12:53:37"
634757,"2012-04-01 19:52:43"
585557,"2012-04-02 08:04:36"
455759,"2012-04-04 10:07:07"
673680,"2012-04-08 10:45:56"
673679,"2012-04-08 11:18:54"
673664,"2012-04-09 06:42:12"
673941,"2012-04-12 20:34:15"
674041,"2012-04-13 12:15:52"
537360,"2012-04-15 22:14:09"
674170,"2012-04-16 01:59:53"
567016,"2012-04-17 11:24:23"
668198,"2012-04-20 12:07:43"
653807,"2012-04-20 23:49:56"
674729,"2012-04-24 17:03:42"
674697,"2012-04-24 17:34:21"
675184,"2012-05-02 10:44:59"
675129,"2012-05-02 10:50:58"
674629,"2012-05-02 17:27:25"
675081,"2012-05-02 17:47:58"
674613,"2012-05-02 17:55:33"
507115,"2012-05-03 15:36:56"
675310,"2012-05-04 18:33:21"
675608,"2012-05-07 12:47:15"
675577,"2012-05-07 16:35:17"
676095,"2012-05-15 14:02:05"
676054,"2012-05-16 01:46:52"
676295,"2012-05-18 08:36:56"
675925,"2012-05-19 07:44:27"
635538,"2012-05-19 10:30:49"
676353,"2012-05-19 10:37:12"
609841,"2012-05-19 10:56:56"
673814,"2012-05-19 11:03:12"
606223,"2012-05-19 11:03:28"
659840,"2012-05-19 11:05:52"
651697,"2012-05-19 11:09:36"
650051,"2012-05-19 12:32:54"
645067,"2012-05-19 12:34:25"
655091,"2012-05-20 07:37:44"
632365,"2012-05-20 08:00:30"
654345,"2012-05-20 19:24:14"
645401,"2012-05-20 20:28:09"
668791,"2012-05-23 20:36:48"
676703,"2012-05-24 10:02:44"
653182,"2012-05-24 17:09:30"
629998,"2012-05-27 22:12:33"
631055,"2012-05-28 06:46:16"
676946,"2012-05-28 07:05:09"
674188,"2012-06-02 14:06:29"
305305,"2012-06-06 20:14:51"
677577,"2012-06-06 20:14:51"
677573,"2012-06-07 11:52:39"
629513,"2012-06-07 12:39:10"
677422,"2012-06-07 18:03:27"
677719,"2012-06-08 18:05:58"
509029,"2012-06-10 11:26:56"
609186,"2012-06-10 21:33:35"
640113,"2012-06-10 21:43:24"
672049,"2012-06-10 21:46:18"
677867,"2012-06-11 17:04:10"
678008,"2012-06-13 11:45:20"
653603,"2012-06-18 14:34:46"
678308,"2012-06-18 14:34:49"
678395,"2012-06-19 12:13:08"
170488,"2012-06-21 11:21:04"
678526,"2012-06-21 12:23:57"
678563,"2012-06-22 16:10:27"
662130,"2012-06-24 03:55:13"
677983,"2012-06-24 14:42:55"
678780,"2012-06-26 06:35:52"
555670,"2012-06-27 04:20:40"
659478,"2012-06-27 04:30:00"
639003,"2012-06-27 09:41:56"
617736,"2012-06-27 12:43:07"
629491,"2012-06-27 12:43:14"
678948,"2012-06-27 12:43:23"
678755,"2012-06-27 21:38:34"
656363,"2012-06-28 16:32:18"
678500,"2012-07-01 12:46:12"
679264,"2012-07-02 16:25:12"
679354,"2012-07-04 09:36:38"
678971,"2012-07-06 16:52:54"
654832,"2012-07-06 18:30:38"
659098,"2012-07-06 18:33:57"
647354,"2012-07-06 18:37:56"
641255,"2012-07-06 20:01:10"
625403,"2012-07-06 20:13:18"
613076,"2012-07-06 20:14:38"
636256,"2012-07-07 01:59:57"
655514,"2012-07-07 15:34:49"
617859,"2012-07-15 08:16:43"
673857,"2012-07-17 06:53:41"
680477,"2012-07-23 20:21:59"
616614,"2012-07-28 21:54:10"
680753,"2012-08-01 05:18:42"
681099,"2012-08-03 00:42:23"
676152,"2012-08-03 02:26:05"
538548,"2012-08-06 10:50:10"
681215,"2012-08-06 16:55:44"
680145,"2012-08-07 13:48:48"
646225,"2012-08-07 17:06:09"
681144,"2012-08-08 02:17:22"
681417,"2012-08-08 09:58:16"
681606,"2012-08-13 19:43:25"
681249,"2012-08-13 21:02:42"
680023,"2012-08-14 15:13:41"
626824,"2012-08-16 09:16:21"
644215,"2012-08-16 09:16:36"
682451,"2012-08-22 12:11:12"
654965,"2012-08-26 12:31:17"
608339,"2012-08-28 20:16:34"
556890,"2012-08-28 20:16:34"
638262,"2012-08-30 12:46:10"
595508,"2012-08-30 14:41:34"
655634,"2012-08-30 14:42:22"
437122,"2012-08-30 15:04:05"
617574,"2012-08-30 15:04:06"
683247,"2012-09-03 07:26:14"
681386,"2012-09-03 20:58:51"
683479,"2012-09-06 11:18:03"
682882,"2012-09-06 15:26:02"
682875,"2012-09-09 08:30:24"
683704,"2012-09-10 09:13:45"
676496,"2012-09-10 13:07:21"
683777,"2012-09-13 04:56:16"
589948,"2012-09-13 05:51:45"
165155,"2012-09-13 15:48:42"
621051,"2012-09-14 00:43:41"
631603,"2012-09-14 00:44:36"
635934,"2012-09-14 00:47:44"
661124,"2012-09-14 00:49:30"
661602,"2012-09-14 00:50:10"
676865,"2012-09-14 00:51:27"
669351,"2012-09-14 08:10:21"
671165,"2012-09-14 16:49:20"
598789,"2012-09-14 17:05:36"
648893,"2012-09-14 17:55:58"
652328,"2012-09-14 18:06:52"
656354,"2012-09-14 18:11:02"
654473,"2012-09-14 18:18:07"
667123,"2012-09-14 18:37:59"
625874,"2012-09-14 18:41:04"
634741,"2012-09-14 19:20:41"
673677,"2012-09-15 05:20:07"
649987,"2012-09-15 06:18:05"
478801,"2012-09-15 06:30:49"
638742,"2012-09-17 10:55:00"
661917,"2012-09-17 14:03:19"
681546,"2012-09-17 15:48:57"
683901,"2012-09-18 18:36:02"
321910,"2012-09-20 11:55:15"
684995,"2012-09-28 15:20:01"
663507,"2012-09-29 14:22:45"
654198,"2012-09-29 14:23:33"
671691,"2012-10-01 07:00:01"
682423,"2012-10-01 12:48:43"
682597,"2012-10-01 21:16:07"
683924,"2012-10-03 08:25:34"
685461,"2012-10-04 13:19:27"
640826,"2012-10-05 11:13:33"
630482,"2012-10-05 21:57:41"
680944,"2012-10-05 23:37:48"
635688,"2012-10-06 00:05:37"
658536,"2012-10-06 01:02:02"
633581,"2012-10-06 07:21:52"
660113,"2012-10-06 09:27:30"
665291,"2012-10-06 09:44:08"
649080,"2012-10-06 10:03:38"
596655,"2012-10-07 03:25:13"
623829,"2012-10-07 05:59:42"
350032,"2012-10-07 07:28:18"
562023,"2012-10-07 07:46:39"
665821,"2012-10-07 09:35:09"
663019,"2012-10-07 09:54:43"
677044,"2012-10-07 09:57:57"
347004,"2012-10-07 10:06:58"
602005,"2012-10-07 10:16:24"
632249,"2012-10-07 11:04:20"
608519,"2012-10-07 16:52:22"
636192,"2012-10-07 18:00:37"
685703,"2012-10-08 10:06:36"
685785,"2012-10-09 07:26:46"
617946,"2012-10-10 08:18:41"
686062,"2012-10-13 08:46:12"
686060,"2012-10-13 08:49:41"
666344,"2012-10-13 13:33:37"
683984,"2012-10-14 18:11:08"
567033,"2012-10-16 00:29:33"
570667,"2012-10-16 13:01:27"
684389,"2012-10-18 10:49:25"
686324,"2012-10-18 16:17:13"
686452,"2012-10-19 17:51:59"
313230,"2012-10-21 14:24:20"
616084,"2012-10-22 11:56:05"
686640,"2012-10-22 13:20:07"
686724,"2012-10-24 09:33:41"
671899,"2012-10-24 21:14:11"
637250,"2012-10-24 22:04:52"
686896,"2012-10-25 21:45:13"
656814,"2012-10-26 00:31:25"
686897,"2012-10-26 01:45:49"
632087,"2012-10-26 13:22:31"
686932,"2012-10-26 14:36:11"
686802,"2012-10-26 15:14:52"
473527,"2012-10-30 18:09:57"
491217,"2012-10-30 18:12:19"
463121,"2012-10-31 18:35:54"
619786,"2012-10-31 18:36:03"
687152,"2012-11-01 12:08:09"
687340,"2012-11-01 13:03:03"
684989,"2012-11-02 13:57:42"
684151,"2012-11-02 13:58:36"
687395,"2012-11-02 23:14:03"
665581,"2012-11-03 08:42:13"
338721,"2012-11-03 08:42:20"
687419,"2012-11-04 21:14:10"
677880,"2012-11-04 22:22:06"
581657,"2012-11-04 22:25:17"
633843,"2012-11-04 22:27:00"
546828,"2012-11-04 22:49:20"
687622,"2012-11-05 10:39:51"
640185,"2012-11-05 10:55:55"
502664,"2012-11-05 12:48:26"
568203,"2012-11-05 14:44:49"
671084,"2012-11-05 15:17:14"
660916,"2012-11-05 19:56:26"
687568,"2012-11-05 20:13:10"
618134,"2012-11-07 16:59:59"
642892,"2012-11-07 17:46:01"
516538,"2012-11-07 17:52:12"
682068,"2012-11-07 18:18:37"
687951,"2012-11-09 01:08:19"
687950,"2012-11-09 08:56:06"
687604,"2012-11-09 21:55:46"
665856,"2012-11-12 09:43:35"
560806,"2012-11-13 14:31:37"
688635,"2012-11-19 13:20:58"
685805,"2012-11-21 20:41:46"
688636,"2012-11-22 10:31:07"
689319,"2012-11-30 23:51:43"
600181,"2012-12-01 02:23:57"
668431,"2012-12-01 15:28:18"
494882,"2012-12-02 01:55:48"
494880,"2012-12-02 01:56:17"
497764,"2012-12-02 21:39:53"
641680,"2012-12-02 21:40:44"
653432,"2012-12-03 19:40:43"
685898,"2012-12-05 02:06:53"
650461,"2012-12-05 08:00:24"
689696,"2012-12-05 13:43:05"
673600,"2012-12-06 11:21:20"
683528,"2012-12-06 13:00:45"
689255,"2012-12-07 17:44:37"
689674,"2012-12-12 23:31:52"
585442,"2012-12-14 13:12:03"
508057,"2012-12-14 23:20:08"
690470,"2012-12-19 01:16:54"
690510,"2012-12-20 21:43:44"
614929,"2012-12-21 21:14:05"
653294,"2012-12-23 12:29:29"
516900,"2012-12-25 17:01:56"
625172,"2012-12-25 17:06:59"
522938,"2012-12-25 17:11:42"
589661,"2012-12-25 17:16:00"
639453,"2012-12-25 17:19:00"
689926,"2012-12-29 12:11:05"
677111,"2012-12-30 15:53:54"
690102,"2013-01-02 18:43:16"
691020,"2013-01-02 19:24:27"
597231,"2013-01-04 18:31:38"
679855,"2013-01-05 11:54:17"
527222,"2013-01-05 12:13:08"
685362,"2013-01-05 12:24:38"
505720,"2013-01-05 12:25:22"
688307,"2013-01-05 14:28:08"
685802,"2013-01-05 14:31:36"
410633,"2013-01-07 16:29:45"
648310,"2013-01-07 16:41:57"
328910,"2013-01-07 16:52:11"
340953,"2013-01-07 16:52:38"
685828,"2013-01-07 16:56:14"
502848,"2013-01-07 16:57:42"
662479,"2013-01-07 16:58:58"
487643,"2013-01-07 17:01:32"
689238,"2013-01-07 17:06:29"
557249,"2013-01-07 19:03:10"
691329,"2013-01-08 18:20:39"
691326,"2013-01-08 18:21:25"
616334,"2013-01-09 01:19:26"
626405,"2013-01-09 01:21:19"
688840,"2013-01-09 13:32:08"
691257,"2013-01-09 13:32:08"
691430,"2013-01-09 19:42:32"
587729,"2013-01-09 20:06:54"
435672,"2013-01-09 20:09:24"
691411,"2013-01-09 21:14:06"
691308,"2013-01-09 21:32:18"
600357,"2013-01-09 22:17:28"
617505,"2013-01-09 23:58:13"
663596,"2013-01-09 23:59:47"
665875,"2013-01-10 00:00:23"
626982,"2013-01-10 00:00:43"
681680,"2013-01-10 00:01:16"
592806,"2013-01-10 00:03:06"
642521,"2013-01-10 00:04:38"
653835,"2013-01-10 00:29:12"
649043,"2013-01-10 00:39:19"
675823,"2013-01-10 00:39:55"
689811,"2013-01-10 00:40:13"
619917,"2013-01-10 00:41:46"
635705,"2013-01-10 07:46:15"
669017,"2013-01-10 11:56:40"
689468,"2013-01-10 17:37:32"
582273,"2013-01-12 19:31:12"
661968,"2013-01-13 23:37:11"
691631,"2013-01-14 00:34:19"
663586,"2013-01-14 01:35:27"
670768,"2013-01-16 16:15:53"
691214,"2013-01-18 09:17:31"
639403,"2013-01-20 12:20:31"
692136,"2013-01-20 17:37:38"
353873,"2013-01-22 07:07:11"
652009,"2013-01-24 18:16:22"
692450,"2013-01-24 18:16:35"
631020,"2013-01-24 18:19:30"
671014,"2013-01-24 18:24:00"
667901,"2013-01-24 18:25:05"
664086,"2013-01-25 02:57:13"
692552,"2013-01-25 19:48:20"
692513,"2013-01-25 21:04:47"
692507,"2013-01-25 21:50:38"
692649,"2013-01-27 18:57:29"
661371,"2013-01-28 05:44:05"
651398,"2013-01-28 05:48:16"
621200,"2013-01-28 16:54:17"
692778,"2013-01-29 16:04:59"
649045,"2013-01-30 23:20:34"
692655,"2013-01-31 09:36:15"
692969,"2013-02-01 05:56:59"
306060,"2013-02-02 12:08:12"
692988,"2013-02-02 13:58:17"
692909,"2013-02-02 14:31:11"
692591,"2013-02-02 14:40:24"
677471,"2013-02-02 14:45:24"
580891,"2013-02-02 15:10:00"
693081,"2013-02-03 08:12:15"
418393,"2013-02-05 11:56:08"
638625,"2013-02-06 00:27:26"
465063,"2013-02-06 11:01:44"
655699,"2013-02-06 11:06:40"
526972,"2013-02-06 12:26:59"
580954,"2013-02-06 12:46:49"
602990,"2013-02-06 12:49:02"
653371,"2013-02-06 13:35:56"
667877,"2013-02-07 22:37:06"
693399,"2013-02-08 07:54:06"
693448,"2013-02-08 22:34:11"
635871,"2013-02-09 10:58:09"
693103,"2013-02-09 17:40:47"
629938,"2013-02-10 12:18:45"
692960,"2013-02-11 10:23:09"
667266,"2013-02-11 10:50:32"
608686,"2013-02-11 17:43:50"
651136,"2013-02-11 20:43:07"
579299,"2013-02-12 08:05:27"
693584,"2013-02-12 18:18:04"
516901,"2013-02-13 16:32:29"
653662,"2013-02-13 23:34:07"
601664,"2013-02-13 23:36:48"
659169,"2013-02-14 11:57:03"
693726,"2013-02-15 08:09:33"
642183,"2013-02-15 08:09:33"
693869,"2013-02-15 18:40:24"
693926,"2013-02-15 23:37:37"
653774,"2013-02-15 23:47:02"
644613,"2013-02-16 20:38:08"
535145,"2013-02-16 21:28:15"
488648,"2013-02-16 21:49:42"
346160,"2013-02-17 01:06:57"
661936,"2013-02-17 01:24:36"
667010,"2013-02-17 02:12:44"
579297,"2013-02-17 02:15:47"
637659,"2013-02-17 02:20:11"
686504,"2013-02-17 02:31:35"
543905,"2013-02-17 02:42:56"
639129,"2013-02-17 05:42:09"
650608,"2013-02-17 05:52:01"
639774,"2013-02-17 06:14:37"
631930,"2013-02-17 07:24:26"
636852,"2013-02-17 07:29:48"
664896,"2013-02-17 07:44:26"
669413,"2013-02-17 07:53:36"
669955,"2013-02-17 08:09:08"
664297,"2013-02-17 08:14:45"
670717,"2013-02-17 08:17:29"
671443,"2013-02-17 08:18:59"
640378,"2013-02-17 08:32:18"
672061,"2013-02-17 08:35:54"
678716,"2013-02-17 08:40:46"
680673,"2013-02-17 08:48:04"
638011,"2013-02-17 09:52:06"
653159,"2013-02-17 10:13:18"
647870,"2013-02-17 10:18:26"
656208,"2013-02-17 10:19:24"
659525,"2013-02-17 10:20:30"
662436,"2013-02-17 10:21:59"
669456,"2013-02-17 10:31:20"
672558,"2013-02-17 10:44:04"
674511,"2013-02-17 10:45:11"
682482,"2013-02-17 10:49:37"
645876,"2013-02-17 11:45:12"
693794,"2013-02-17 11:45:41"
585716,"2013-02-17 11:48:43"
653576,"2013-02-17 12:47:39"
653438,"2013-02-17 12:55:41"
619157,"2013-02-17 12:55:47"
671439,"2013-02-17 12:59:11"
653778,"2013-02-17 13:07:15"
685704,"2013-02-17 19:16:58"
693864,"2013-02-17 19:18:33"
691331,"2013-02-18 00:17:34"
604723,"2013-02-18 01:59:51"
676251,"2013-02-18 02:41:55"
477841,"2013-02-18 02:47:02"
682584,"2013-02-18 02:47:41"
683091,"2013-02-18 02:55:06"
670844,"2013-02-18 03:06:29"
667622,"2013-02-18 03:08:09"
627024,"2013-02-18 03:25:11"
536812,"2013-02-18 03:25:11"
541424,"2013-02-18 05:41:43"
687841,"2013-02-18 06:43:58"
659730,"2013-02-18 08:14:49"
595589,"2013-02-18 08:19:43"
168304,"2013-02-18 08:19:43"
672730,"2013-02-18 08:28:25"
489012,"2013-02-18 09:17:49"
561510,"2013-02-18 09:26:14"
569212,"2013-02-18 09:32:31"
684760,"2013-02-18 09:38:35"
607326,"2013-02-18 09:39:52"
169903,"2013-02-18 09:39:52"
653748,"2013-02-18 09:51:32"
682699,"2013-02-18 09:52:58"
389277,"2013-02-18 09:53:56"
515636,"2013-02-18 09:55:25"
667380,"2013-02-18 10:06:55"
632888,"2013-02-18 11:06:23"
635055,"2013-02-18 17:09:59"
690823,"2013-02-18 18:43:43"
637576,"2013-02-18 21:19:23"
334291,"2013-02-18 21:27:08"
315198,"2013-02-19 05:40:21"
321616,"2013-02-19 05:43:16"
448837,"2013-02-19 05:47:00"
629322,"2013-02-19 05:58:43"
632801,"2013-02-19 06:08:26"
661303,"2013-02-19 06:10:35"
689095,"2013-02-19 06:13:17"
672900,"2013-02-19 06:15:17"
684851,"2013-02-19 06:16:09"
585967,"2013-02-19 06:21:25"
645796,"2013-02-19 06:31:37"
674688,"2013-02-19 06:35:50"
694056,"2013-02-19 07:09:20"
611619,"2013-02-19 07:12:11"
622160,"2013-02-19 08:25:37"
694040,"2013-02-20 15:28:34"
676593,"2013-02-20 15:36:12"
684562,"2013-02-20 21:10:29"
670964,"2013-02-21 17:49:44"
691172,"2013-02-22 11:42:49"
694693,"2013-02-25 18:13:04"
598868,"2013-02-25 18:26:47"
694636,"2013-02-25 18:26:47"
665656,"2013-02-26 08:37:28"
650507,"2013-02-26 19:41:00"
677613,"2013-02-27 06:51:11"
692644,"2013-02-27 18:27:12"
679997,"2013-02-28 00:34:26"
346541,"2013-02-28 02:32:15"
681315,"2013-02-28 02:53:31"
607907,"2013-02-28 03:24:44"
694836,"2013-02-28 03:48:58"
675235,"2013-02-28 14:42:04"
693095,"2013-02-28 18:46:09"
693749,"2013-02-28 18:48:34"
694785,"2013-02-28 18:48:51"
694482,"2013-02-28 18:52:54"
621638,"2013-03-01 20:04:28"
626406,"2013-03-02 00:13:59"
685591,"2013-03-03 11:46:15"
667569,"2013-03-04 19:46:03"
695152,"2013-03-04 21:51:56"
695165,"2013-03-04 23:55:50"
695413,"2013-03-08 09:06:28"
695370,"2013-03-10 09:23:54"
613264,"2013-03-13 11:14:44"
633305,"2013-03-13 17:57:58"
680766,"2013-03-13 21:31:36"
695788,"2013-03-14 18:50:36"
693962,"2013-03-16 17:12:37"
695961,"2013-03-16 17:12:37"
598759,"2013-03-18 04:52:55"
561292,"2013-03-18 23:28:11"
694137,"2013-03-19 11:55:23"
696203,"2013-03-20 15:03:37"
691333,"2013-03-20 18:09:05"
696178,"2013-03-21 10:22:12"
696310,"2013-03-21 18:37:58"
