bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
287101,"Firefox","General","bugzilla","RESOLVED","FIXED","""Do you want to abort the script"" dialog misuses [Cancel] [OK]","2005-03-22 03:46:55"
270353,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","FIXED","Default Browser documentation outdated","2005-03-22 04:55:49"
280587,"Firefox","Help Documentation","zmanji","RESOLVED","FIXED","Remove text from image alt attributes in Help","2005-03-22 04:56:20"
287205,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","When you visit this website you get a pop under advert","2005-03-22 10:05:19"
287249,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","When I refresh the print preview I can't close this view","2005-03-22 11:47:17"
287254,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","context menus appear on the primary monitor in a two-monitor environment","2005-03-22 13:05:11"
286983,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Crashes on load","2005-03-22 13:08:26"
271201,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Variable size memory leak when new window or tab is opened and closed","2005-03-22 14:07:59"
258567,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Firefox/Mozilla eat up memory on new-tab / new-window","2005-03-22 14:12:42"
259968,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","The text in the dialog which appears when you select to play a video runs off the dialog area.","2005-03-22 14:47:37"
287298,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","javascript won't find a div element on one page, but works for all others.","2005-03-22 16:28:53"
283700,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","autoscrolling lags in many websites with lot of pictures.","2005-03-22 16:56:21"
272094,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","autopan incorrectly scrolls in the wrong direction when it encounters an iframe","2005-03-22 16:58:09"
287177,"Firefox","Help Documentation","zmanji","RESOLVED","FIXED","Use one spelling of ""Page Up""/""Page Down"" consistently","2005-03-22 17:00:27"
287222,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","OBJECT CLASSID does not display object","2005-03-22 17:10:47"
278099,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Sidebar autoscrolls to a selected item when resizing","2005-03-22 17:13:01"
287194,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","Usability of tabs","2005-03-22 19:46:19"
287309,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Crash or hang on searching Wikipedia for a term with no results","2005-03-22 19:48:38"
272615,"Firefox","Tabbed Browser","bugs","RESOLVED","WORKSFORME","random crash while browsing","2005-03-22 20:18:50"
248869,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","Clicking on PDF file freezes Firefox temporarily, fries Acrobat Reader 5.1","2005-03-22 20:32:53"
264955,"Firefox","Tabbed Browser","bugs","RESOLVED","WORKSFORME","FFox 1.0RC1 crash upon 3+ open tabs","2005-03-22 22:51:14"
283500,"Firefox","File Handling","bugs","RESOLVED","WORKSFORME","page never renders - browser freezes","2005-03-22 23:25:30"
287299,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","use language-specific quotation marks for <q> and </q>","2005-03-23 00:45:38"
233893,"Firefox","General","bugzilla","RESOLVED","WONTFIX","OK / CANCEL buttons are reversed in all dialog boxes.","2005-03-23 01:05:51"
287351,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","positive and negative buttons switched in dialogs","2005-03-23 01:12:11"
283589,"Firefox","Help Documentation","jwalden+fxhelp","RESOLVED","FIXED","Migration feature is no longer 'new'","2005-03-23 01:25:22"
268875,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","[Mac] Default page icon (favico ) in location bar is bad","2005-03-23 01:41:55"
283799,"Firefox","General","bugzilla","RESOLVED","FIXED","Security signs (padlock, yellow location bar) disappears when I click on #ref links","2005-03-23 01:52:36"
270880,"Firefox","Help Documentation","nobody","RESOLVED","WONTFIX","cookies.xhtml uses 'surfing' once, where all other documentation uses ""browsing"".","2005-03-23 01:57:52"
256726,"Firefox","Build Config","mano","RESOLVED","FIXED","[Mac] CFBundleInfoDictionaryVersion key in info.plist should be changed to 6.0","2005-03-23 02:34:06"
287062,"Firefox","General","bugzilla","RESOLVED","INVALID","Java applet loading time is very large plus strange behaviour from JVM loader","2005-03-23 07:11:44"
287368,"Firefox","General","bugzilla","RESOLVED","INVALID","scrolling div via java script does not work (no doScroll method)","2005-03-23 07:22:27"
287353,"Firefox","General","bugzilla","RESOLVED","INVALID","cannot find language pack, workins in IE good","2005-03-23 07:56:14"
287386,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","The width of an anchor tag element is not set by its style width value.","2005-03-23 09:08:28"
284658,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","the padlock tells that the page is insecure, although when double clicking it, it says secure","2005-03-23 09:34:42"
287367,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","address drop down menu fails to stay open to allow for selection, work ok after first try.","2005-03-23 09:34:50"
287354,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","return to the same page location after accessing a link","2005-03-23 13:51:12"
287399,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","when sending form with input type=file only file name is transmitted (no  directory name/path)","2005-03-23 15:00:08"
283952,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","yahoo.com - Cannot login to Yahoo email","2005-03-23 15:14:32"
287156,"Firefox","Shell Integration","bugs","RESOLVED","WORKSFORME","Yellow background alternating with the map displayed","2005-03-23 15:20:49"
287370,"Firefox","General","bugzilla","RESOLVED","INVALID","By opening some web sites - system freezes (no respond to mouse and keyboard).","2005-03-23 17:46:03"
287447,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","There is no Applescript support for executing Javascript in FireFox","2005-03-23 18:09:04"
287468,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Moveable tabs","2005-03-23 18:10:08"
286161,"Firefox","Shell Integration","bugs","VERIFIED","DUPLICATE","No send shortcut to desktop equivelent.","2005-03-23 19:03:50"
282883,"Firefox","General","bugzilla","VERIFIED","INVALID","Rapid click and drap while holding shift makes text block dissapear","2005-03-23 21:36:37"
287165,"Firefox","General","bugzilla","VERIFIED","INVALID","When I hold shift and double click on a paragraph of text it dissapears","2005-03-23 21:37:02"
260889,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","100% of processor resources used, stays used","2005-03-23 23:16:05"
277369,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Java applet causes Firefox to slow down and not load other websites","2005-03-23 23:59:23"
265139,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","firefox memory usage jumps from 2.5% to 18.5% (of 1gb) from javascript alert","2005-03-24 00:31:06"
260315,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Failure to load Yahoo! games using Java.","2005-03-24 00:39:59"
287505,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Support for unicode in file names","2005-03-24 00:40:05"
262005,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firefox hangs for few min when loading first java applet in browsing session","2005-03-24 01:05:27"
241511,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Intermittently logged in (or out) when visiting Bugzilla","2005-03-24 01:59:15"
287512,"Firefox","General","jwalden+bmo","RESOLVED","FIXED","Remove obsolete version of aboutDialog.css from Firefox","2005-03-24 02:02:17"
257050,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","firefox wrapper script doesn't set LD_LIBRARY_PATH soon enough for mozilla-xremote-client, patch included","2005-03-24 02:23:36"
287536,"Firefox","Disability Access","aaronlev","RESOLVED","DUPLICATE","High contras mode doesn't work","2005-03-24 03:13:01"
287532,"Firefox","General","bugzilla","RESOLVED","INVALID","missing images from some pages","2005-03-24 03:16:37"
287535,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","Undo close tab","2005-03-24 03:53:46"
287543,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox goes 100% CPU and unresponsive when alert closed after page load","2005-03-24 04:35:31"
287534,"Firefox","Disability Access","aaronlev","RESOLVED","WORKSFORME","High contras mode doesn't work","2005-03-24 05:52:54"
287568,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","cleveland.com menu at the top doesnt work right","2005-03-24 07:39:31"
287377,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","home page google in english instead of french","2005-03-24 07:58:58"
287580,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","After updating to 1.0.2 I now see ASCII garbage at this site.","2005-03-24 09:59:57"
287574,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Huge table eat 100% cpu ressource","2005-03-24 10:02:22"
287577,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Paypal shopping cart does not display with firefox","2005-03-24 10:16:17"
287604,"Firefox","General","bugzilla","RESOLVED","INVALID","When I type in my URL without the domain extension ( brandata ), it serves up http://www.lafornacedibarbablu.com/specialita.htm","2005-03-24 12:39:19"
287525,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Can't save external .css files with ""@import"" rule (2 cases)","2005-03-24 14:48:03"
287253,"Firefox","Location Bar","bugzilla","VERIFIED","DUPLICATE","double click text-box area popup scroll","2005-03-24 15:15:25"
286632,"Firefox","General","bugzilla","RESOLVED","INVALID","navigator.mimeTypes missing?","2005-03-24 15:49:57"
287581,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Chessboard (graphic) renders incorrectly","2005-03-24 15:50:09"
287429,"Firefox","General","bugzilla","VERIFIED","INVALID","Crash if I close first window when multiple windows are open","2005-03-24 16:48:29"
287631,"Firefox","Keyboard Navigation","aaronlev","RESOLVED","DUPLICATE","CTRL-TAB should switch to last-used tab instead of next tab","2005-03-24 17:08:57"
249020,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","5 missing cursors","2005-03-24 17:39:34"
287557,"Firefox","General","bugzilla","RESOLVED","INVALID","Controls functionless on BBC Radio Player under Firefox 1.0.2 but OK on IE 6.0","2005-03-24 18:57:24"
258805,"Firefox","General","bugzilla","VERIFIED","WONTFIX","JaveScript cross frame .location.href problem","2005-03-24 19:55:05"
267424,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","frequent profile corruption","2005-03-24 22:35:30"
270285,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","dropdown doesn't highlight the items when partially hidden in a frame","2005-03-25 02:52:43"
269967,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firefox 1.0 doesn't open javascript controlled menues anymore","2005-03-25 02:56:06"
269918,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Auto-pull-down menus have transparent background making them (often) unreadable","2005-03-25 03:03:50"
269768,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","While importing external mail firefox crashes","2005-03-25 03:07:00"
246922,"Firefox","File Handling","bugs","RESOLVED","INVALID","Double clicking on downloaded theme makes the theme manager buttons, eg. Update, etc changes its look.","2005-03-25 03:17:48"
286829,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Streaming video vanishes when clicking address bar","2005-03-25 05:26:08"
282229,"Firefox","General","bugzilla","RESOLVED","INVALID","The operation timed out when attempting to contact (server/host)","2005-03-25 08:18:22"
287513,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Web page an example of the crash, sources included","2005-03-25 10:19:55"
286963,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","entry point error in xpcom.dll (?getGlobalServiceMachine@nsServiceManager@@SAIPAPAVnsIServiceManager@@@Z)","2005-03-25 14:27:01"
287724,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Java applet visible in all tabs","2005-03-25 14:35:37"
261527,"Firefox","Build Config","granrosebugs","RESOLVED","FIXED","Firefox.app 1.0PR installs with world writable permissions on Mac OS X","2005-03-25 15:00:08"
270676,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Lock icon displayed for insecure web page","2005-03-25 15:00:59"
253945,"Firefox","General","dveditz","RESOLVED","FIXED","enablePrivilege dialog in Firefox is missing delay","2005-03-25 15:09:47"
263216,"Firefox","Tabbed Browser","gavin.sharp","RESOLVED","FIXED","links opened into new tab from ChatZilla pass the URL of the current tab as the http Referer","2005-03-25 15:29:34"
287263,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Proxy settings disregard ""No Proxy For"" field","2005-03-25 16:20:38"
287607,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","a problem with opening files with non-english characters in pathname or filename","2005-03-25 16:28:06"
287611,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","2 problems with Yahoo","2005-03-25 16:36:10"
287767,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Yahoo mail site shows nothing","2005-03-25 17:55:45"
267773,"Firefox","General","bugzilla","RESOLVED","INVALID","Firefox gets stuck in startup, unresponsive","2005-03-25 19:12:18"
263804,"Firefox","Build Config","bryner","RESOLVED","INVALID","Slow connection speed using satellite signal","2005-03-25 19:16:24"
260028,"Firefox","Build Config","bryner","RESOLVED","WORKSFORME","Search engines only partially work","2005-03-25 19:25:41"
278073,"Firefox","Build Config","bryner","RESOLVED","INVALID","IFRAME does not function correctly","2005-03-25 19:30:51"
269634,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash when I click submit to send a gmail reply","2005-03-25 20:48:21"
272157,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Firefox close down..","2005-03-25 20:52:52"
275462,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","after install and start up ""start.mozilla.org could not be found""","2005-03-25 21:53:43"
286891,"Firefox","General","bugzilla","RESOLVED","INVALID","Curly quotes, single and double display as unrecognized characters","2005-03-25 21:56:39"
286918,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","On opening firefox you get a prompt to select a new profile, because the default profile is currently in use.","2005-03-25 22:05:42"
287476,"Firefox","Location Bar","bugs","RESOLVED","DUPLICATE","Entire selected URL in location bar does not deselect with one left click when trying to remove just a subfolder from long URL","2005-03-25 23:15:06"
