bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
192094,"solid","general","ervin","RESOLVED","WAITINGFORINFO","crash on install Plasma Workspace (plasma) crashed caused the signal 6 (SIGABRT)","2013-04-01 20:25:22"
193612,"solid","general","ervin","RESOLVED","WAITINGFORINFO","crashed and caused the signal 6 (SIGABRT)","2013-04-01 20:26:10"
300001,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","Suspending with application ""s2ram"" triggers battery critical notification","2013-04-02 16:10:24"
282396,"solid","general","afiestas","RESOLVED","WORKSFORME","Connect to non-available signals","2013-04-02 18:40:37"
301021,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","Blu-ray video disk detection fails because Blu-rays use UDF-only filesystem","2013-04-02 18:46:30"
261332,"solid","powermanagement-kcm","plasma-bugs","NEEDSINFO","WAITINGFORINFO","Profiles configuration dialog is absurdly big and does not start in the right size","2013-04-02 18:47:53"
298562,"solid","libsolid-udisks","lukas","RESOLVED","WORKSFORME","it is not possible to mount a usb disk that has the label ""odec>\n</pr""","2013-04-02 18:52:24"
292795,"solid","libsolid-udisks","lukas","CONFIRMED","---","Solid always reports disk size in the form of GiB, regardless of the choice in systemsettings","2013-04-02 19:13:57"
296465,"solid","powermanagement-kcm","drf","NEEDSINFO","WAITINGFORINFO","can't configure powermanagement","2013-04-02 19:37:15"
316608,"solid","powermanagement-kcm","drf","CONFIRMED","---","When defaults are set, brightness slider is not updated","2013-04-02 19:50:52"
317171,"solid","libsolid-upower","lukas","RESOLVED","DUPLICATE","Crash in Solid::Backends::UPower::Battery","2013-04-03 16:44:29"
317425,"solid","powermanagement","drf","RESOLVED","DUPLICATE","kde4 powermanagement crashes with kdeinit on startup.","2013-04-03 19:25:25"
317605,"solid","powermanagement","drf","CONFIRMED","---","low battery warning displayed even though second battery is full","2013-04-03 20:07:21"
309816,"solid","powermanagement","drf","CONFIRMED","---","Searching for sleep/hibernate shows title ""PowerDevil""","2013-04-04 08:09:10"
316473,"solid","powermanagement","drf","RESOLVED","FIXED","powermanager leaks suspendJob","2013-04-04 20:00:45"
311164,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KDE Deamon crashed on wake-up from Suspend to RAM","2013-04-05 06:56:01"
288410,"solid","libsolid-upower","lukas","NEEDSINFO","WAITINGFORINFO","kde deamon crash on wakeup","2013-04-05 07:20:03"
307412,"solid","powermanagement-daemon","lukas","RESOLVED","FIXED","PowerDevil should tell systemd not to handle events like «lid closed» or «power button pressed» in a KDE session.","2013-04-05 17:06:56"
314356,"solid","bluetooth","afiestas","REOPENED","---","bluedevil breaks after suspend","2013-04-06 08:23:14"
308757,"solid","powermanagement","drf","CONFIRMED","---","brightness keys don't change brightness","2013-04-06 09:35:44"
317313,"solid","bluetooth","afiestas","RESOLVED","INVALID","Autoconnect of Bluetooth Devices","2013-04-06 21:52:20"
292711,"solid","powermanagement","drf","RESOLVED","FIXED","Cannot change brightness level anymore","2013-04-06 21:56:26"
316178,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","battery applet does change backlight brightness when the kde slider is used","2013-04-07 00:26:50"
264485,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","brightness OSD shows up on automatic brightness changes","2013-04-07 07:13:48"
302968,"solid","powermanagement","lukas","ASSIGNED","---","Please add support for hybrid suspend at style of pm-suspend-hybrid.","2013-04-07 08:24:55"
312344,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Notification popup with suspended screen (dead)locks system","2013-04-07 18:32:46"
308512,"solid","powermanagement","drf","CONFIRMED","---","Display brightness while charging the battery","2013-04-09 23:58:46"
217772,"solid","powermanagement-daemon","drf","NEEDSINFO","WAITINGFORINFO","notification of system resume after suspends","2013-04-10 11:27:24"
300716,"solid","powermanagement","drf","RESOLVED","UPSTREAM","System wakes up just after suspend on battery low","2013-04-10 12:38:15"
241003,"solid","powermanagement","jr","RESOLVED","WAITINGFORINFO","function keys like fn4 doesn't work for suspend modes","2013-04-10 13:24:35"
317258,"solid","bluetooth","afiestas","NEEDSINFO","WAITINGFORINFO","Trying to copy to and modify a phone's contents via bluetooth leads to a crash","2013-04-11 13:30:10"
318245,"solid","bluetooth","afiestas","UNCONFIRMED","---","Repeatable crash loading buetooth-input","2013-04-12 15:51:57"
287501,"solid","powermanagement-daemon","drf","NEEDSINFO","WAITINGFORINFO","Inhibition from video players stops working after batter is past the warning level","2013-04-12 22:05:12"
315735,"solid","libsolid-udev","afiestas","UNCONFIRMED","---","KDE blackscreen after Run Command failure","2013-04-13 08:28:12"
318343,"solid","powermanagement","drf","UNCONFIRMED","---","system crash if any change to screen brightness occurs","2013-04-14 15:32:54"
316314,"solid","bluetooth","afiestas","CONFIRMED","---","""Send via Bluetooth"" in cannot transfer file (progress bar stuck at 0%)","2013-04-15 09:25:12"
318236,"solid","libsolid-upower","lukas","CONFIRMED","---","broken upowerd causes libsolid to block until dbus timeouts","2013-04-15 13:32:15"
318017,"solid","powermanagement","drf","UNCONFIRMED","---","Default screen brightness settings on battery turn off screen completely","2013-04-16 16:08:45"
310317,"solid","powermanagement","drf","RESOLVED","UPSTREAM","""Dim display"" does not ""listen"" the  org.freedesktop.ScreenSaver.SimulateUserActivity method.","2013-04-16 16:15:03"
318344,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Ignoring: 'qdbus org.freedesktop.ScreenSaver /ScreenSaver SimulateUserActivity'","2013-04-16 16:15:03"
266194,"solid","powermanagement","drf","CONFIRMED","---","please add ""disable screensaver"" option to powermanagement profiles","2013-04-16 16:50:42"
294712,"solid","powermanagement","drf","CONFIRMED","---","KDE locks the screen before getting the reply from upowerd for its suspend/hibernate request","2013-04-16 16:50:42"
315438,"solid","powermanagement-daemon","drf","CONFIRMED","---","Solid inhibit fails the next suspend if inhibit outlasts suspend countdown while application is still open","2013-04-16 16:50:42"
261890,"solid","powermanagement","drf","RESOLVED","FIXED","Add notification for “Battery fully charged”","2013-04-17 13:14:58"
254199,"solid","powermanagement","drf","RESOLVED","INVALID","Power management consumes more than needed","2013-04-19 13:54:52"
270400,"solid","powermanagement","drf","RESOLVED","FIXED","""The power adaptor has been unplugged"" notification when switching batteries","2013-04-19 14:05:43"
304901,"solid","powermanagement","drf","RESOLVED","WORKSFORME","Auto suspend does not work","2013-04-19 23:21:44"
314922,"solid","powermanagement-daemon","oliver.henshaw","RESOLVED","FIXED","PowerDevil crashes KDE Daemon in QVariant","2013-04-20 19:22:48"
316472,"solid","powermanagement","drf","RESOLVED","FIXED","Uninitialised memory access in powerdevilcore","2013-04-21 03:00:45"
307228,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","In Powerdevil's Advanced Settings, the shutdown on critical battery level doesn't work","2013-04-21 03:02:40"
313725,"solid","libsolid-upower","lukas","RESOLVED","WAITINGFORINFO","Dolphin randomly crashing.","2013-04-21 11:11:25"
286797,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","Amarok crashes on kernel 3.1 during call to Solid::Device::listFromType()","2013-04-22 18:52:54"
266829,"solid","bluetooth","afiestas","CONFIRMED","---","Add ""lock screen when paired device is out of range"" feature to bluedevil.","2013-04-23 04:25:51"
318732,"solid","powermanagement","lukas","RESOLVED","WONTFIX","Solid does not utilize /sys/class/backlight/ideapad for backlight level changes","2013-04-24 15:27:27"
318737,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil doesn't suspend with latest refactoring","2013-04-24 18:05:48"
243108,"solid","powermanagement","drf","RESOLVED","UPSTREAM","Fn hot keys for screen brightness do not work after login","2013-04-25 14:14:11"
285744,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Battery monitor wrong info. Power management randomly changing my display settings.","2013-04-25 16:15:30"
284719,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","No reaction to shut down button on laptop","2013-04-25 16:19:42"
295129,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Sistem hangs when computer goes on idle","2013-04-25 16:26:08"
297673,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Display is not dimable","2013-04-25 16:30:40"
299073,"solid","powermanagement-daemon","drf","RESOLVED","WAITINGFORINFO","""Run script"" from powermanager setting not parsed when leaving or entering profiles","2013-04-25 16:31:47"
302396,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","After switching power supply off systems suspends to RAM though it should continue to work in powersaving mode","2013-04-25 16:42:33"
302608,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Battery readings are stopped after suspend to ram","2013-04-25 16:43:50"
293575,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Lid closed event should not fire upon power profile change (eg upon unplugging AC) if lid is already closed","2013-04-25 17:35:32"
253039,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","File opening dialog blocking due to UDisks","2013-04-25 22:15:38"
299091,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Sleep when laptop lid is closed is too Random.","2013-04-26 10:28:50"
318835,"solid","libsolid-upower","lukas","UNCONFIRMED","---","Battery is not detected by KDE","2013-04-26 19:08:13"
266383,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","KDE crash during partition operations in KDE Partition Editor","2013-04-27 12:21:49"
251356,"solid","libsolid-udev","afiestas","REOPENED","---","Unplugging an USB device crashes solid","2013-04-27 12:21:49"
319000,"solid","libsolid","afiestas","UNCONFIRMED","---","Crash after wake from hibernation","2013-04-28 03:52:14"
296360,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Desktop 12.1 system does not hibernate since KDE 4.8.1","2013-04-28 12:26:54"
288852,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Brightness get crazy (Bightness Up-down-Up-down) ...making system unusable","2013-05-01 11:26:33"
317952,"solid","libsolid-upower","lukas","CONFIRMED","---","crash on insertion of usb wireless keyboard receiver, recursion in Solid::Backends::UPower::UPowerDevice::{product,description} smashes stack","2013-05-04 12:01:05"
294768,"solid","powermanagement","drf","CONFIRMED","---","Suspend to ram when switching activities after x hours","2013-05-06 16:37:21"
319447,"solid","powermanagement","drf","UNCONFIRMED","---","Powerdevil suspend inhibit notifications aren't registering in KNotify","2013-05-07 04:13:22"
294497,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","kded4 power managment service leaks a lot memory on every suspend/resume","2013-05-08 14:31:13"
230227,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Monitor screen become blank inspite of powerdevil settings","2013-05-10 21:56:07"
314956,"solid","powermanagement","drf","CONFIRMED","---","Dim Display doesnt work","2013-05-11 09:44:31"
319275,"solid","networkmanagement","jgrulich","RESOLVED","FIXED","plasma-nm applet: show more info in tooltip when ""Connecting…""","2013-05-12 13:57:20"
319196,"solid","networkmanagement","jgrulich","RESOLVED","FIXED","plasma-nm applet: show all active connections in tooltip","2013-05-12 13:58:40"
316358,"solid","libsolid-udisks2","lukas","UNCONFIRMED","---","KRunner randomly crashing","2013-05-13 13:00:12"
261552,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","Dolphin reads CD or DVD with every folder change","2013-05-13 15:32:35"
300787,"solid","libsolid-upower","lukas","RESOLVED","WONTFIX","libsolid-upower is not taking into account power-supply field","2013-05-13 15:38:20"
317260,"solid","powermanagement","drf","UNCONFIRMED","---","Resuming from hibernation sets incorrect status about power sources and leads to incorrect brightness, etc.","2013-05-13 18:43:38"
214796,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","KDE doesn't detect all the mounted partitions","2013-05-13 21:37:41"
317485,"solid","libsolid-udisks2","lukas","CONFIRMED","---","Solid::Device::listFromQuery( query ) returns fewer devices than `solid-hardware query $query`","2013-05-14 19:03:47"
295982,"solid","powermanagement","drf","RESOLVED","FIXED","Brightness change should not be detected using hotkeys","2013-05-16 12:45:45"
319532,"solid","libsolid-udisks2","lukas","UNCONFIRMED","---","obnoxious messages with every kate startup","2013-05-16 22:58:59"
319619,"solid","bluetooth","afiestas","RESOLVED","INVALID","BlueDevil doesn't compile","2013-05-17 06:30:27"
317015,"solid","bluetooth","afiestas","NEEDSINFO","WAITINGFORINFO","bluedevil, automatic pin generation does not work","2013-05-17 09:48:20"
318938,"solid","powermanagement-kcm","drf","RESOLVED","UPSTREAM","Power Button Event Handling ignores ""Sleep"" requirement","2013-05-17 13:30:15"
319873,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","crashed when I plugged in AC adapter after ""hibernate in 30 seconds"" warning","2013-05-17 13:32:24"
317271,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","closing laptop lid does not always result in sleep","2013-05-17 13:50:14"
319971,"solid","powermanagement","drf","UNCONFIRMED","---","Still there is not any notification for ""Battery fully charged""","2013-05-18 09:55:49"
296403,"solid","powermanagement","drf","CONFIRMED","---","PowerDevil does not choose the correct brightness interface","2013-05-19 01:04:56"
295164,"solid","powermanagement","drf","RESOLVED","FIXED","monitor sleep settings reset, resulting in monitor turning off","2013-05-19 17:02:29"
320030,"solid","powermanagement-daemon","drf","UNCONFIRMED","---","Always thinks brightness is available","2013-05-19 21:11:47"
319922,"solid","powermanagement","drf","NEEDSINFO","INVALID","Option to specify hibernation program","2013-05-19 21:18:50"
315379,"solid","powermanagement-daemon","oliver.henshaw","CONFIRMED","---","KDE daemon crashes on wakeup from suspend","2013-05-20 11:14:00"
319073,"solid","powermanagement","drf","UNCONFIRMED","---","System does not go to standby or hibernate after configured timeout","2013-05-20 11:49:50"
288179,"solid","powermanagement","drf","RESOLVED","FIXED","Keyboard backlight support","2013-05-20 13:22:10"
320087,"solid","general","afiestas","UNCONFIRMED","---","Please use filesystem label for raid devices in the device section","2013-05-22 06:09:50"
317014,"solid","bluetooth","afiestas","NEEDSINFO","WAITINGFORINFO","bluedevil, bluedevil active or not, bluetooth dongle always active","2013-05-22 07:16:20"
320132,"solid","powermanagement-daemon","drf","UNCONFIRMED","---","Backlight controls always claim to be available","2013-05-22 12:30:55"
291249,"solid","powermanagement-daemon","unassigned-bugs","RESOLVED","INVALID","After a reboot of Opensuse 12.1 kde wont start anymore and crashes with ksmserver could not start","2013-05-23 01:21:08"
312240,"solid","general","afiestas","RESOLVED","WAITINGFORINFO","Not all SDx partitions are displayed in Devices section!","2013-05-24 18:53:06"
320043,"solid","bluetooth","afiestas","RESOLVED","UPSTREAM","On HP ProBook 4540s: No Bluetooth adapters have been found","2013-05-25 07:08:35"
